26/10/2025	12:26
318	0.0	31.700
319	0.0	31.800
320	0.0	31.900
321	0.0	32.001
322	0.0	32.100
323	0.0	32.201
324	0.0	32.300
325	0.0	32.400
326	0.0	32.501
327	0.0	32.600
328	0.0	32.701
329	0.0	32.800
330	0.0	32.900
331	0.0	33.000
332	0.0	33.100
333	0.0	33.200
334	0.0	33.300
335	0.0	33.401
336	0.0	33.501
337	0.0	33.601
338	0.0	33.700
339	0.0	33.800
340	0.0	33.900
341	0.0	34.000
342	0.0	34.100
343	0.0	34.200
