26/10/2025	12:21
201	334.0	20.000
202	335.5	20.100
203	334.5	20.200
204	333.0	20.300
205	333.5	20.401
206	335.5	20.500
207	335.5	20.600
208	334.0	20.701
209	333.5	20.801
210	336.5	20.900
211	337.0	21.000
212	336.5	21.100
213	335.5	21.201
214	333.5	21.300
215	334.0	21.400
216	334.5	21.500
217	333.0	21.600
218	331.5	21.700
219	331.0	21.800
220	333.0	21.901
221	334.5	22.000
222	330.5	22.100
223	326.0	22.200
224	325.5	22.301
225	328.5	22.401
226	329.5	22.501
227	328.5	22.600
228	324.0	22.701
229	319.5	22.800
230	316.0	22.900
231	316.5	23.000
232	319.5	23.100
233	316.5	23.200
234	315.0	23.301
235	317.0	23.401
236	319.0	23.501
237	317.5	23.600
238	315.5	23.700
239	318.0	23.800
240	318.0	23.900
241	316.0	24.001
242	319.5	24.101
243	322.0	24.200
244	319.5	24.300
245	320.5	24.401
246	323.5	24.501
247	321.5	24.600
248	314.5	24.701
249	1.0	24.800
250	0.5	24.901
251	0.5	25.000
252	0.5	25.101
253	0.0	25.200
254	0.0	25.300
255	0.5	25.400
256	0.0	25.500
257	0.0	25.600
258	0.0	25.700
259	0.0	25.802
260	0.0	25.901
261	0.0	26.000
262	0.0	26.100
263	0.0	26.200
264	0.0	26.301
265	0.0	26.400
266	0.0	26.500
267	0.0	26.601
268	0.0	26.700
269	0.0	26.800
270	0.0	26.901
271	0.0	27.001
272	0.0	27.100
273	0.0	27.200
274	0.0	27.300
275	0.0	27.401
276	0.0	27.500
277	0.0	27.600
278	0.0	27.701
279	0.0	27.800
280	0.0	27.900
281	0.0	28.000
282	0.0	28.100
283	0.0	28.200
284	0.0	28.300
285	0.0	28.401
