26/10/2025	12:49
324	0.0	32.300
325	0.0	32.400
326	0.0	32.501
327	0.0	32.601
328	0.0	32.700
329	0.0	32.800
330	0.0	32.900
331	0.0	33.001
332	0.0	33.100
333	0.0	33.201
334	0.0	33.301
335	0.0	33.400
336	0.0	33.501
337	0.0	33.600
338	0.0	33.700
339	0.0	33.800
340	0.0	33.900
341	0.0	34.000
342	0.0	34.100
343	0.0	34.200
344	0.0	34.300
345	0.0	34.400
346	0.0	34.500
347	0.0	34.600
