31/10/2025	10:23
165	23.0	16.400
166	23.0	16.500
167	23.0	16.600
168	23.5	16.700
169	23.5	16.800
170	23.5	16.901
171	23.0	17.001
172	23.5	17.100
173	23.5	17.201
174	23.5	17.300
175	23.0	17.400
176	23.0	17.500
177	23.0	17.600
178	23.5	17.701
179	23.0	17.800
180	23.5	17.901
181	23.5	18.000
182	23.0	18.100
183	23.5	18.200
184	23.0	18.300
185	23.5	18.400
186	23.5	18.500
187	23.0	18.600
188	23.0	18.700
189	23.5	18.800
190	23.5	18.901
191	23.5	19.000
192	23.5	19.101
193	23.0	19.200
194	23.0	19.301
195	23.0	19.401
196	23.5	19.501
197	23.0	19.600
198	23.0	19.700
199	23.5	19.800
200	23.5	19.900
201	23.0	20.000
202	23.0	20.100
203	23.5	20.200
204	23.5	20.300
205	23.0	20.400
206	23.0	20.501
207	23.0	20.600
208	23.0	20.701
209	23.5	20.800
210	23.0	20.900
211	23.0	21.001
212	23.0	21.101
213	23.5	21.200
214	23.0	21.300
215	23.0	21.400
216	23.5	21.500
217	23.0	21.601
218	23.0	21.702
219	23.0	21.800
220	23.5	21.901
221	23.0	22.000
222	23.0	22.101
223	23.0	22.200
224	23.5	22.301
225	23.0	22.400
226	23.0	22.500
227	23.0	22.601
228	23.0	22.700
229	23.0	22.800
230	23.5	22.900
231	23.0	23.001
232	23.5	23.100
233	23.5	23.200
234	23.0	23.300
235	23.0	23.400
236	23.0	23.501
237	23.5	23.600
238	23.5	23.700
239	23.0	23.800
240	23.0	23.900
241	23.0	24.000
242	23.0	24.100
243	23.0	24.200
244	23.5	24.300
245	23.0	24.400
246	23.0	24.500
247	23.0	24.600
248	23.0	24.700
249	23.0	24.800
250	23.0	24.901
251	23.0	25.000
252	23.0	25.100
253	23.0	25.200
254	23.5	25.300
255	23.0	25.400
256	23.5	25.501
257	23.0	25.600
258	23.0	25.700
259	23.5	25.800
260	23.0	25.900
261	23.5	26.000
262	23.0	26.101
263	23.0	26.200
264	23.5	26.301
265	23.0	26.400
266	23.0	26.500
267	23.0	26.600
268	23.0	26.701
269	23.0	26.800
270	23.0	26.901
271	23.0	27.000
272	23.5	27.100
273	23.0	27.200
274	23.5	27.300
275	23.0	27.401
276	23.0	27.500
277	23.0	27.600
278	23.0	27.700
279	23.0	27.801
280	23.0	27.901
281	23.0	28.000
282	23.0	28.100
283	23.0	28.200
284	23.0	28.301
285	23.5	28.400
286	23.0	28.500
287	23.0	28.600
288	23.5	28.700
289	23.0	28.800
290	23.5	28.900
291	23.5	29.001
292	23.5	29.100
293	23.0	29.200
294	23.0	29.300
295	23.5	29.400
296	23.0	29.501
297	23.0	29.600
298	23.5	29.701
299	23.0	29.800
300	23.0	29.900
301	23.0	30.000
302	23.5	30.100
303	23.0	30.201
304	23.0	30.300
305	23.5	30.400
306	23.0	30.500
307	23.0	30.600
308	23.0	30.700
309	23.0	30.800
310	23.0	30.900
311	23.0	31.000
312	23.0	31.100
313	23.5	31.200
314	23.0	31.301
315	23.0	31.401
316	23.0	31.500
317	23.0	31.600
318	23.0	31.700
319	23.0	31.800
320	23.0	31.901
321	23.5	32.000
322	23.0	32.100
323	23.0	32.200
324	23.0	32.301
325	23.0	32.400
326	23.0	32.500
327	23.5	32.601
328	23.0	32.700
329	23.0	32.800
330	23.0	32.901
331	23.0	33.000
332	23.5	33.101
333	23.0	33.201
334	23.5	33.300
335	23.0	33.400
336	23.0	33.500
337	23.5	33.600
338	23.0	33.700
339	23.5	33.801
340	23.5	33.900
341	23.0	34.001
342	23.0	34.101
343	23.0	34.200
344	23.5	34.301
345	23.0	34.401
346	23.0	34.500
347	23.0	34.600
348	23.0	34.701
349	23.0	34.801
350	23.0	34.900
351	23.5	35.000
352	23.0	35.100
353	23.0	35.200
354	23.0	35.301
355	23.5	35.400
356	23.0	35.500
357	23.0	35.601
358	23.5	35.701
359	23.0	35.800
360	23.5	35.901
361	23.5	36.000
362	23.0	36.100
363	23.0	36.200
364	23.5	36.301
365	23.0	36.401
366	23.0	36.500
367	23.0	36.600
368	23.5	36.700
369	23.5	36.800
370	23.0	36.900
371	23.5	37.000
372	23.0	37.100
373	23.0	37.200
374	23.0	37.300
375	23.5	37.400
376	23.0	37.500
377	23.5	37.600
378	23.5	37.701
379	23.0	37.800
380	23.5	37.901
381	23.5	38.000
382	23.5	38.100
383	23.0	38.200
384	23.5	38.301
385	23.0	38.400
386	23.0	38.500
387	23.5	38.601
388	23.0	38.700
389	23.0	38.800
390	23.0	38.901
391	23.0	39.000
392	23.5	39.100
393	23.5	39.200
394	23.0	39.300
395	23.0	39.401
396	23.0	39.500
397	23.0	39.600
398	23.0	39.700
399	23.5	39.801
400	23.0	39.900
401	23.5	40.000
402	23.5	40.100
403	23.0	40.200
404	23.0	40.300
405	23.0	40.400
406	23.0	40.500
407	23.0	40.600
408	23.0	40.700
409	23.0	40.801
410	23.0	40.900
411	23.0	41.000
412	23.0	41.101
413	23.0	41.200
414	23.0	41.300
415	23.0	41.400
416	23.0	41.501
417	23.0	41.601
418	23.0	41.700
419	23.0	41.800
420	23.0	41.900
421	23.0	42.000
422	23.0	42.100
423	23.0	42.201
424	23.0	42.301
425	23.0	42.400
426	23.5	42.500
427	23.0	42.600
428	23.0	42.700
429	23.0	42.800
430	23.5	42.900
431	23.0	43.000
432	23.0	43.101
433	23.0	43.200
434	23.0	43.300
435	23.0	43.400
436	23.0	43.500
437	23.0	43.601
438	23.0	43.701
439	23.0	43.800
440	23.0	43.900
441	23.0	44.001
442	23.0	44.100
443	23.0	44.200
444	23.0	44.300
445	23.0	44.400
446	23.0	44.500
447	23.0	44.600
448	23.0	44.700
449	23.5	44.800
450	23.0	44.900
451	23.0	45.000
452	23.0	45.101
453	23.0	45.200
454	23.5	45.300
455	23.0	45.400
456	23.0	45.501
457	23.0	45.601
458	23.0	45.700
459	23.0	45.800
460	23.0	45.900
461	23.0	46.001
462	23.0	46.100
463	23.0	46.200
464	23.0	46.301
465	23.0	46.400
466	23.0	46.500
467	23.0	46.600
468	23.0	46.701
469	23.0	46.800
470	23.0	46.901
471	23.0	47.000
472	23.0	47.101
473	23.0	47.201
474	23.0	47.300
475	23.0	47.400
476	23.0	47.500
477	23.0	47.600
478	23.0	47.700
479	23.0	47.801
480	23.0	47.900
481	23.0	48.000
482	23.0	48.100
483	23.0	48.200
484	23.0	48.300
485	23.0	48.400
486	23.0	48.501
487	23.0	48.601
488	23.0	48.700
489	23.0	48.800
490	23.0	48.900
491	23.0	49.000
492	23.0	49.100
493	23.0	49.201
494	23.5	49.301
495	23.0	49.401
496	23.0	49.500
497	23.0	49.600
498	23.0	49.700
499	23.0	49.800
500	23.0	49.900
