100.069,99.789,2.150
100.180,99.870,2.150
100.211,99.931,2.150
100.212,100.063,2.150
100.180,100.130,2.150
100.180,100.130,2.450
100.180,100.130,2.450
100.069,100.211,2.450
99.931,100.211,2.450
99.820,100.130,2.450
99.789,100.069,2.450
99.789,99.931,2.450
99.820,99.870,2.450
99.929,99.790,2.450
100.069,99.789,2.450
100.180,99.870,2.450
100.211,99.931,2.450
100.212,100.063,2.450
100.180,100.130,2.450
100.180,100.130,2.750
100.180,100.130,2.750
100.069,100.211,2.750
99.931,100.211,2.750
99.820,100.130,2.750
99.789,100.069,2.750
99.789,99.931,2.750
99.820,99.870,2.750
99.929,99.790,2.750
100.069,99.789,2.750
100.180,99.870,2.750
100.211,99.931,2.750
100.212,100.063,2.750
100.180,100.130,2.750
100.180,100.130,3.050
100.180,100.130,3.050
100.069,100.211,3.050
99.931,100.211,3.050
99.870,100.180,3.050
99.789,100.069,3.050
99.789,99.931,3.050
99.820,99.870,3.050
99.929,99.790,3.050
100.069,99.789,3.050
100.180,99.870,3.050
100.211,99.931,3.050
100.212,100.063,3.050
100.180,100.130,3.050
100.180,100.130,3.350
100.180,100.130,3.350
100.069,100.211,3.350
99.931,100.211,3.350
99.870,100.180,3.350
99.789,100.069,3.350
99.789,99.931,3.350
99.820,99.870,3.350
99.928,99.790,3.350
100.069,99.789,3.350
100.180,99.870,3.350
100.211,99.931,3.350
100.212,100.063,3.350
100.180,100.130,3.350
100.180,100.130,3.650
100.180,100.130,3.650
100.069,100.211,3.650
99.931,100.211,3.650
99.870,100.180,3.650
99.789,100.069,3.650
99.789,99.931,3.650
99.820,99.870,3.650
99.928,99.790,3.650
100.069,99.789,3.650
100.180,99.870,3.650
100.211,99.931,3.650
100.212,100.063,3.650
100.180,100.130,3.650
100.180,100.130,3.950
100.180,100.130,3.950
100.069,100.211,3.950
99.931,100.211,3.950
99.870,100.180,3.950
99.789,100.069,3.950
99.789,99.931,3.950
99.820,99.870,3.950
99.928,99.790,3.950
100.069,99.789,3.950
100.180,99.870,3.950
100.211,99.931,3.950
100.212,100.063,3.950
100.180,100.130,3.950
100.180,100.130,4.250
100.180,100.130,4.250
100.069,100.211,4.250
99.931,100.211,4.250
99.870,100.180,4.250
99.789,100.069,4.250
99.789,99.931,4.250
99.820,99.870,4.250
99.928,99.790,4.250
100.069,99.789,4.250
100.180,99.870,4.250
100.211,99.931,4.250
100.212,100.063,4.250
100.180,100.130,4.250
100.180,100.130,4.550
100.180,100.130,4.550
100.069,100.211,4.550
99.931,100.211,4.550
99.820,100.130,4.550
99.789,100.069,4.550
99.789,99.931,4.550
99.820,99.870,4.550
99.928,99.791,4.550
100.069,99.789,4.550
100.180,99.870,4.550
100.211,99.931,4.550
100.212,100.063,4.550
100.180,100.130,4.550
100.180,100.130,4.850
100.180,100.130,4.850
100.069,100.211,4.850
99.931,100.211,4.850
99.820,100.130,4.850
99.789,100.069,4.850
99.789,99.931,4.850
99.820,99.870,4.850
99.927,99.791,4.850
100.069,99.789,4.850
100.180,99.870,4.850
100.211,99.931,4.850
100.212,100.063,4.850
100.180,100.130,4.850
100.180,100.130,5.150
100.180,100.130,5.150
100.069,100.211,5.150
99.931,100.211,5.150
99.820,100.130,5.150
99.789,100.069,5.150
99.789,99.931,5.150
99.820,99.870,5.150
99.927,99.791,5.150
100.069,99.789,5.150
100.180,99.870,5.150
100.211,99.931,5.150
100.212,100.063,5.150
100.180,100.130,5.150
100.180,100.130,5.450
100.180,100.130,5.450
100.069,100.211,5.450
99.931,100.211,5.450
99.820,100.130,5.450
99.789,100.069,5.450
99.789,99.931,5.450
99.820,99.870,5.450
99.927,99.791,5.450
100.069,99.789,5.450
100.180,99.870,5.450
100.211,99.931,5.450
100.212,100.063,5.450
100.180,100.130,5.450
100.180,100.130,5.750
100.180,100.130,5.750
100.069,100.211,5.750
99.931,100.211,5.750
99.870,100.180,5.750
99.789,100.069,5.750
99.789,99.931,5.750
99.820,99.870,5.750
99.927,99.791,5.750
100.069,99.789,5.750
100.180,99.870,5.750
100.211,99.931,5.750
100.212,100.063,5.750
100.180,100.130,5.750
100.180,100.130,6.050
100.180,100.130,6.050
100.069,100.211,6.050
99.931,100.211,6.050
99.870,100.180,6.050
99.789,100.069,6.050
99.789,99.931,6.050
99.820,99.870,6.050
99.927,99.791,6.050
100.069,99.789,6.050
100.180,99.870,6.050
100.211,99.931,6.050
100.212,100.063,6.050
100.180,100.130,6.050
100.180,100.130,6.350
100.180,100.130,6.350
100.069,100.211,6.350
99.931,100.211,6.350
99.820,100.130,6.350
99.789,100.069,6.350
99.789,99.931,6.350
99.820,99.870,6.350
99.927,99.791,6.350
100.069,99.789,6.350
100.180,99.870,6.350
100.211,99.931,6.350
100.212,100.063,6.350
100.180,100.130,6.350
100.180,100.130,6.650
100.180,100.130,6.650
100.069,100.211,6.650
99.931,100.211,6.650
99.820,100.130,6.650
99.789,100.069,6.650
99.789,99.931,6.650
99.820,99.870,6.650
99.926,99.791,6.650
100.069,99.789,6.650
100.180,99.870,6.650
100.211,99.931,6.650
100.212,100.063,6.650
100.180,100.130,6.650
100.180,100.130,6.950
100.180,100.130,6.950
100.069,100.211,6.950
99.931,100.211,6.950
99.820,100.130,6.950
99.789,100.069,6.950
99.789,99.931,6.950
99.820,99.870,6.950
99.926,99.791,6.950
100.069,99.789,6.950
100.180,99.870,6.950
100.211,99.931,6.950
100.212,100.063,6.950
100.180,100.130,6.950
100.180,100.130,7.250
100.180,100.130,7.250
100.069,100.211,7.250
99.931,100.211,7.250
99.820,100.130,7.250
99.789,100.069,7.250
99.789,99.931,7.250
99.820,99.870,7.250
99.926,99.791,7.250
100.069,99.789,7.250
100.180,99.870,7.250
100.211,99.931,7.250
100.212,100.063,7.250
100.180,100.130,7.250
100.180,100.130,7.550
100.180,100.130,7.550
100.069,100.211,7.550
99.931,100.211,7.550
99.870,100.180,7.550
99.789,100.069,7.550
99.789,99.931,7.550
99.820,99.870,7.550
99.926,99.792,7.550
100.069,99.789,7.550
100.180,99.870,7.550
100.211,99.931,7.550
100.212,100.063,7.550
100.180,100.130,7.550
100.180,100.130,7.850
100.180,100.130,7.850
100.069,100.211,7.850
99.931,100.211,7.850
99.820,100.130,7.850
99.789,100.069,7.850
99.789,99.931,7.850
99.820,99.870,7.850
99.926,99.792,7.850
100.069,99.789,7.850
100.180,99.870,7.850
100.211,99.931,7.850
100.212,100.063,7.850
100.180,100.130,7.850
100.180,100.130,8.150
100.180,100.130,8.150
100.069,100.211,8.150
99.931,100.211,8.150
99.870,100.180,8.150
99.789,100.069,8.150
99.789,99.931,8.150
99.820,99.870,8.150
99.925,99.792,8.150
100.069,99.789,8.150
100.180,99.870,8.150
100.211,99.931,8.150
100.212,100.063,8.150
100.180,100.130,8.150
100.180,100.130,8.450
100.180,100.130,8.450
100.069,100.211,8.450
99.931,100.211,8.450
99.870,100.180,8.450
99.789,100.069,8.450
99.789,99.931,8.450
99.820,99.870,8.450
99.925,99.792,8.450
100.069,99.789,8.450
100.180,99.870,8.450
100.211,99.931,8.450
100.212,100.063,8.450
100.180,100.130,8.450
100.180,100.130,8.750
100.180,100.130,8.750
100.069,100.211,8.750
99.931,100.211,8.750
99.870,100.180,8.750
99.789,100.069,8.750
99.789,99.931,8.750
99.820,99.870,8.750
99.925,99.792,8.750
100.069,99.789,8.750
100.180,99.870,8.750
100.211,99.931,8.750
100.212,100.063,8.750
100.180,100.130,8.750
100.180,100.130,9.050
100.180,100.130,9.050
100.069,100.211,9.050
99.931,100.211,9.050
99.820,100.130,9.050
99.789,100.069,9.050
99.789,99.931,9.050
99.820,99.870,9.050
99.925,99.792,9.050
100.069,99.789,9.050
100.180,99.870,9.050
100.211,99.931,9.050
100.212,100.063,9.050
100.180,100.130,9.050
100.180,100.130,9.350
100.180,100.130,9.350
100.069,100.211,9.350
99.931,100.211,9.350
99.820,100.130,9.350
99.789,100.069,9.350
99.789,99.931,9.350
99.820,99.870,9.350
99.925,99.792,9.350
100.069,99.789,9.350
100.180,99.870,9.350
100.211,99.931,9.350
100.212,100.063,9.350
100.180,100.130,9.350
100.180,100.130,9.650
100.180,100.130,9.650
100.069,100.211,9.650
99.931,100.211,9.650
99.870,100.180,9.650
99.789,100.069,9.650
99.789,99.931,9.650
99.820,99.870,9.650
99.925,99.792,9.650
100.069,99.789,9.650
100.180,99.870,9.650
100.211,99.931,9.650
100.212,100.063,9.650
100.180,100.130,9.650
100.180,100.130,9.950
100.180,100.130,9.950
100.069,100.211,9.950
99.931,100.211,9.950
99.870,100.180,9.950
99.789,100.069,9.950
99.789,99.931,9.950
99.820,99.870,9.950
99.924,99.792,9.950
100.069,99.789,9.950
100.180,99.870,9.950
100.211,99.931,9.950
100.212,100.063,9.950
100.180,100.130,9.950
100.180,100.130,10.250
100.180,100.130,10.250
100.069,100.211,10.250
99.931,100.211,10.250
99.820,100.130,10.250
99.789,100.069,10.250
99.789,99.931,10.250
99.820,99.870,10.250
99.924,99.792,10.250
100.069,99.789,10.250
100.180,99.870,10.250
100.211,99.931,10.250
100.212,100.063,10.250
100.180,100.130,10.250
100.180,100.130,10.550
100.180,100.130,10.550
100.069,100.211,10.550
99.931,100.211,10.550
99.820,100.130,10.550
99.789,100.069,10.550
99.789,99.931,10.550
99.820,99.870,10.550
99.924,99.792,10.550
100.069,99.789,10.550
100.180,99.870,10.550
100.211,99.931,10.550
100.212,100.063,10.550
100.180,100.130,10.550
100.180,100.130,10.850
100.180,100.130,10.850
100.069,100.211,10.850
99.931,100.211,10.850
99.820,100.130,10.850
99.789,100.069,10.850
99.789,99.931,10.850
99.820,99.870,10.850
99.924,99.792,10.850
100.069,99.789,10.850
100.180,99.870,10.850
100.211,99.931,10.850
100.212,100.063,10.850
100.180,100.130,10.850
100.180,100.130,11.150
100.180,100.130,11.150
100.069,100.211,11.150
99.931,100.211,11.150
99.820,100.130,11.150
99.789,100.069,11.150
99.789,99.931,11.150
99.820,99.870,11.150
99.924,99.793,11.150
100.069,99.789,11.150
100.180,99.870,11.150
100.211,99.931,11.150
100.212,100.063,11.150
100.180,100.130,11.150
100.180,100.130,11.450
100.180,100.130,11.450
100.069,100.211,11.450
99.931,100.211,11.450
99.820,100.130,11.450
99.789,100.069,11.450
99.789,99.931,11.450
99.820,99.870,11.450
99.924,99.793,11.450
100.069,99.789,11.450
100.180,99.870,11.450
100.211,99.931,11.450
100.212,100.063,11.450
100.180,100.130,11.450
100.180,100.130,11.750
100.180,100.130,11.750
100.069,100.211,11.750
99.931,100.211,11.750
99.870,100.180,11.750
99.789,100.069,11.750
99.789,99.931,11.750
99.820,99.870,11.750
99.923,99.793,11.750
100.069,99.789,11.750
100.180,99.870,11.750
100.211,99.931,11.750
100.212,100.063,11.750
100.180,100.130,11.750
100.180,100.130,12.050
100.180,100.130,12.050
100.069,100.211,12.050
99.931,100.211,12.050
99.820,100.130,12.050
99.789,100.069,12.050
99.789,99.931,12.050
99.870,99.820,12.050
99.923,99.793,12.050
100.053,99.780,12.050
100.180,99.870,12.050
100.211,99.931,12.050
100.212,100.063,12.050
100.180,100.130,12.050
100.180,100.130,12.350
100.180,100.130,12.350
100.069,100.211,12.350
99.931,100.211,12.350
99.820,100.130,12.350
99.789,100.069,12.350
99.789,99.931,12.350
99.870,99.820,12.350
99.923,99.793,12.350
100.053,99.781,12.350
100.180,99.870,12.350
100.211,99.931,12.350
100.212,100.063,12.350
100.180,100.130,12.350
100.180,100.130,12.650
100.180,100.130,12.650
100.069,100.211,12.650
99.931,100.211,12.650
99.870,100.180,12.650
99.789,100.069,12.650
99.789,99.931,12.650
99.870,99.820,12.650
99.923,99.793,12.650
100.053,99.781,12.650
100.180,99.870,12.650
100.211,99.931,12.650
100.212,100.063,12.650
100.180,100.130,12.650
100.180,100.130,12.950
100.180,100.130,12.950
100.069,100.211,12.950
99.931,100.211,12.950
99.870,100.180,12.950
99.789,100.069,12.950
99.789,99.931,12.950
99.870,99.820,12.950
99.923,99.793,12.950
100.054,99.781,12.950
100.180,99.870,12.950
100.211,99.931,12.950
100.212,100.063,12.950
100.180,100.130,12.950
100.180,100.130,13.250
100.180,100.130,13.250
100.069,100.211,13.250
99.931,100.211,13.250
99.820,100.130,13.250
99.789,100.069,13.250
99.789,99.931,13.250
99.870,99.820,13.250
99.923,99.793,13.250
100.054,99.781,13.250
100.180,99.870,13.250
100.211,99.931,13.250
100.212,100.063,13.250
100.180,100.130,13.250
100.180,100.130,13.550
100.180,100.130,13.550
100.069,100.211,13.550
99.931,100.211,13.550
99.820,100.130,13.550
99.789,100.069,13.550
99.789,99.931,13.550
99.870,99.820,13.550
99.923,99.793,13.550
100.054,99.781,13.550
100.180,99.870,13.550
100.211,99.931,13.550
100.212,100.063,13.550
100.180,100.130,13.550
100.180,100.130,13.850
100.180,100.130,13.850
100.069,100.211,13.850
99.931,100.211,13.850
99.820,100.130,13.850
99.789,100.069,13.850
99.789,99.931,13.850
99.870,99.820,13.850
99.922,99.793,13.850
100.055,99.782,13.850
100.180,99.870,13.850
100.211,99.931,13.850
100.212,100.063,13.850
100.180,100.130,13.850
100.180,100.130,14.150
100.180,100.130,14.150
100.069,100.211,14.150
99.931,100.211,14.150
99.870,100.180,14.150
99.789,100.069,14.150
99.789,99.931,14.150
99.870,99.820,14.150
99.922,99.793,14.150
100.055,99.782,14.150
100.180,99.870,14.150
100.211,99.931,14.150
100.212,100.063,14.150
100.180,100.130,14.150
100.180,100.130,14.450
100.180,100.130,14.450
100.069,100.211,14.450
99.931,100.211,14.450
99.820,100.130,14.450
99.789,100.069,14.450
99.789,99.931,14.450
99.870,99.820,14.450
99.922,99.793,14.450
100.055,99.782,14.450
100.180,99.870,14.450
100.211,99.931,14.450
100.212,100.063,14.450
100.180,100.130,14.450
100.180,100.130,14.750
100.180,100.130,14.750
100.069,100.211,14.750
99.931,100.211,14.750
99.870,100.180,14.750
99.789,100.069,14.750
99.789,99.931,14.750
99.870,99.820,14.750
99.922,99.793,14.750
100.056,99.782,14.750
100.180,99.870,14.750
100.211,99.931,14.750
100.212,100.063,14.750
100.180,100.130,14.750
100.180,100.130,15.050
100.180,100.130,15.050
100.069,100.211,15.050
99.931,100.211,15.050
99.870,100.180,15.050
99.789,100.069,15.050
99.789,99.931,15.050
99.870,99.820,15.050
99.922,99.794,15.050
100.056,99.782,15.050
100.180,99.870,15.050
100.211,99.931,15.050
100.212,100.063,15.050
100.180,100.130,15.050
100.180,100.130,15.350
100.180,100.130,15.350
100.069,100.211,15.350
99.931,100.211,15.350
99.870,100.180,15.350
99.789,100.069,15.350
99.789,99.931,15.350
99.870,99.820,15.350
99.922,99.794,15.350
100.056,99.782,15.350
100.180,99.870,15.350
100.211,99.931,15.350
100.212,100.063,15.350
100.180,100.130,15.350
100.180,100.130,15.650
100.180,100.130,15.650
100.069,100.211,15.650
99.931,100.211,15.650
99.870,100.180,15.650
99.789,100.069,15.650
99.789,99.931,15.650
99.870,99.820,15.650
99.922,99.794,15.650
100.057,99.783,15.650
100.180,99.870,15.650
100.211,99.931,15.650
100.212,100.063,15.650
100.180,100.130,15.650
100.180,100.130,15.950
100.180,100.130,15.950
100.069,100.211,15.950
99.931,100.211,15.950
99.820,100.130,15.950
99.789,100.069,15.950
99.789,99.931,15.950
99.870,99.820,15.950
100.014,99.776,15.950
100.138,99.828,15.950
100.180,99.870,15.950
100.211,99.931,15.950
100.212,100.063,15.950
100.180,100.130,15.950
100.180,100.130,16.250
100.180,100.130,16.250
100.069,100.211,16.250
99.931,100.211,16.250
99.820,100.130,16.250
99.789,100.069,16.250
99.789,99.931,16.250
99.870,99.820,16.250
99.921,99.794,16.250
100.057,99.783,16.250
100.180,99.870,16.250
100.211,99.931,16.250
100.212,100.063,16.250
100.180,100.130,16.250
100.180,100.130,16.550
100.180,100.130,16.550
100.069,100.211,16.550
99.931,100.211,16.550
99.820,100.130,16.550
99.789,100.069,16.550
99.789,99.931,16.550
99.870,99.820,16.550
99.921,99.794,16.550
100.058,99.783,16.550
100.180,99.870,16.550
100.211,99.931,16.550
100.212,100.063,16.550
100.180,100.130,16.550
100.180,100.130,16.850
100.180,100.130,16.850
100.069,100.211,16.850
99.931,100.211,16.850
99.870,100.180,16.850
99.789,100.069,16.850
99.789,99.931,16.850
99.870,99.820,16.850
99.921,99.794,16.850
100.058,99.783,16.850
100.180,99.870,16.850
100.211,99.931,16.850
100.212,100.063,16.850
100.180,100.130,16.850
100.180,100.130,17.150
100.180,100.130,17.150
100.069,100.211,17.150
99.931,100.211,17.150
99.870,100.180,17.150
99.789,100.069,17.150
99.789,99.931,17.150
99.870,99.820,17.150
99.921,99.794,17.150
100.059,99.784,17.150
100.180,99.870,17.150
100.211,99.931,17.150
100.212,100.063,17.150
100.180,100.130,17.150
100.180,100.130,17.450
100.180,100.130,17.450
100.069,100.211,17.450
99.931,100.211,17.450
99.870,100.180,17.450
99.789,100.069,17.450
99.789,99.931,17.450
99.870,99.820,17.450
99.921,99.794,17.450
100.059,99.784,17.450
100.180,99.870,17.450
100.211,99.931,17.450
100.212,100.063,17.450
100.180,100.130,17.450
100.180,100.130,17.750
100.180,100.130,17.750
100.069,100.211,17.750
99.931,100.211,17.750
99.870,100.180,17.750
99.789,100.069,17.750
99.789,99.931,17.750
99.870,99.820,17.750
99.921,99.794,17.750
100.059,99.784,17.750
100.180,99.870,17.750
100.211,99.931,17.750
100.212,100.063,17.750
100.180,100.130,17.750
100.180,100.130,18.050
100.180,100.130,18.050
100.069,100.211,18.050
99.931,100.211,18.050
99.820,100.130,18.050
99.789,100.069,18.050
99.789,99.931,18.050
99.820,99.870,18.050
99.931,99.789,18.050
100.069,99.789,18.050
100.180,99.870,18.050
100.211,99.931,18.050
100.212,100.063,18.050
100.180,100.130,18.050
100.180,100.130,18.350
100.180,100.130,18.350
100.069,100.211,18.350
99.931,100.211,18.350
99.870,100.180,18.350
99.789,100.069,18.350
99.789,99.931,18.350
99.820,99.870,18.350
99.931,99.789,18.350
100.069,99.789,18.350
100.180,99.870,18.350
100.211,99.931,18.350
100.212,100.063,18.350
100.180,100.130,18.350
100.180,100.130,18.650
100.180,100.130,18.650
100.069,100.211,18.650
99.931,100.211,18.650
99.870,100.180,18.650
99.789,100.069,18.650
99.789,99.931,18.650
99.820,99.870,18.650
99.931,99.789,18.650
100.069,99.789,18.650
100.180,99.870,18.650
100.211,99.931,18.650
100.212,100.063,18.650
100.180,100.130,18.650
100.180,100.130,18.950
100.180,100.130,18.950
100.069,100.211,18.950
99.931,100.211,18.950
99.820,100.130,18.950
99.789,100.069,18.950
99.789,99.931,18.950
99.820,99.870,18.950
99.931,99.789,18.950
100.069,99.789,18.950
100.180,99.870,18.950
100.211,99.931,18.950
100.212,100.063,18.950
100.180,100.130,18.950
100.180,100.130,19.250
100.180,100.130,19.250
100.069,100.211,19.250
99.931,100.211,19.250
99.870,100.180,19.250
99.789,100.069,19.250
99.789,99.931,19.250
99.820,99.870,19.250
99.931,99.789,19.250
100.069,99.789,19.250
100.180,99.870,19.250
100.211,99.931,19.250
100.212,100.063,19.250
100.180,100.130,19.250
100.180,100.130,19.550
100.180,100.130,19.550
100.069,100.211,19.550
99.931,100.211,19.550
99.870,100.180,19.550
99.789,100.069,19.550
99.789,99.931,19.550
99.820,99.870,19.550
99.931,99.789,19.550
100.069,99.789,19.550
100.180,99.870,19.550
100.211,99.931,19.550
100.212,100.063,19.550
100.180,100.130,19.550
100.180,100.130,19.850
100.180,100.130,19.850
100.069,100.211,19.850
99.931,100.211,19.850
99.820,100.130,19.850
99.789,100.069,19.850
99.789,99.931,19.850
99.820,99.870,19.850
99.931,99.789,19.850
100.069,99.789,19.850
100.180,99.870,19.850
100.211,99.931,19.850
100.212,100.063,19.850
100.180,100.130,19.850
100.180,100.130,20.150
100.180,100.130,20.150
100.069,100.211,20.150
99.931,100.211,20.150
99.870,100.180,20.150
99.789,100.069,20.150
99.789,99.931,20.150
99.820,99.870,20.150
99.931,99.789,20.150
100.069,99.789,20.150
100.180,99.870,20.150
100.211,99.931,20.150
100.212,100.063,20.150
100.180,100.130,20.150
100.180,100.130,20.450
100.180,100.130,20.450
100.069,100.211,20.450
99.931,100.211,20.450
99.870,100.180,20.450
99.789,100.069,20.450
99.789,99.931,20.450
99.820,99.870,20.450
99.931,99.789,20.450
100.069,99.789,20.450
100.180,99.870,20.450
100.211,99.931,20.450
100.212,100.063,20.450
100.180,100.130,20.450
100.180,100.130,20.750
100.180,100.130,20.750
100.069,100.211,20.750
99.931,100.211,20.750
99.820,100.130,20.750
99.789,100.069,20.750
99.789,99.931,20.750
99.820,99.870,20.750
99.931,99.789,20.750
100.069,99.789,20.750
100.180,99.870,20.750
100.211,99.931,20.750
100.212,100.063,20.750
100.180,100.130,20.750
100.180,100.130,21.050
100.180,100.130,21.050
100.069,100.211,21.050
99.931,100.211,21.050
99.870,100.180,21.050
99.789,100.069,21.050
99.789,99.931,21.050
99.820,99.870,21.050
99.931,99.789,21.050
100.069,99.789,21.050
100.180,99.870,21.050
100.211,99.931,21.050
100.212,100.063,21.050
100.180,100.130,21.050
100.180,100.130,21.350
100.180,100.130,21.350
100.069,100.211,21.350
99.931,100.211,21.350
99.870,100.180,21.350
99.789,100.069,21.350
99.789,99.931,21.350
99.820,99.870,21.350
99.931,99.789,21.350
100.069,99.789,21.350
100.180,99.870,21.350
100.211,99.931,21.350
100.212,100.063,21.350
100.180,100.130,21.350
100.180,100.130,21.650
100.180,100.130,21.650
100.069,100.211,21.650
99.931,100.211,21.650
99.820,100.130,21.650
99.789,100.069,21.650
99.789,99.931,21.650
99.870,99.820,21.650
99.931,99.789,21.650
100.046,99.785,21.650
100.136,99.825,21.650
100.180,99.870,21.650
100.211,99.931,21.650
100.212,100.063,21.650
100.180,100.130,21.650
100.180,100.130,21.950
100.180,100.130,21.950
100.069,100.211,21.950
99.931,100.211,21.950
99.820,100.130,21.950
99.789,100.069,21.950
99.789,99.931,21.950
99.820,99.870,21.950
99.931,99.789,21.950
100.069,99.789,21.950
100.180,99.870,21.950
100.211,99.931,21.950
100.212,100.063,21.950
100.180,100.130,21.950
100.180,100.130,22.250
100.180,100.130,22.250
100.069,100.211,22.250
99.931,100.211,22.250
99.870,100.180,22.250
99.789,100.069,22.250
99.789,99.931,22.250
99.820,99.870,22.250
99.931,99.789,22.250
100.069,99.789,22.250
100.180,99.870,22.250
100.211,99.931,22.250
100.212,100.063,22.250
100.180,100.130,22.250
100.180,100.130,22.550
100.180,100.130,22.550
100.069,100.211,22.550
99.931,100.211,22.550
99.820,100.130,22.550
99.789,100.069,22.550
99.789,99.931,22.550
99.820,99.870,22.550
99.931,99.789,22.550
100.069,99.789,22.550
100.180,99.870,22.550
100.211,99.931,22.550
100.212,100.063,22.550
100.180,100.130,22.550
100.180,100.130,22.850
100.180,100.130,22.850
100.069,100.211,22.850
99.931,100.211,22.850
99.820,100.130,22.850
99.789,100.069,22.850
99.789,99.931,22.850
99.820,99.870,22.850
99.931,99.789,22.850
100.069,99.789,22.850
100.180,99.870,22.850
100.211,99.931,22.850
100.212,100.063,22.850
100.180,100.130,22.850
100.180,100.130,23.150
100.180,100.130,23.150
100.069,100.211,23.150
99.931,100.211,23.150
99.870,100.180,23.150
99.789,100.069,23.150
99.789,99.931,23.150
99.870,99.820,23.150
99.931,99.789,23.150
100.049,99.786,23.150
100.135,99.825,23.150
100.180,99.870,23.150
100.211,99.931,23.150
100.212,100.063,23.150
100.180,100.130,23.150
100.180,100.130,23.450
100.180,100.130,23.450
100.069,100.211,23.450
99.931,100.211,23.450
99.820,100.130,23.450
99.789,100.069,23.450
99.789,99.931,23.450
99.820,99.870,23.450
99.931,99.789,23.450
100.069,99.789,23.450
100.180,99.870,23.450
100.211,99.931,23.450
100.212,100.063,23.450
100.180,100.130,23.450
100.180,100.130,23.750
100.180,100.130,23.750
100.069,100.211,23.750
99.931,100.211,23.750
99.870,100.180,23.750
99.789,100.069,23.750
99.789,99.931,23.750
99.820,99.870,23.750
99.931,99.789,23.750
100.069,99.789,23.750
100.180,99.870,23.750
100.211,99.931,23.750
100.212,100.063,23.750
100.180,100.130,23.750
100.180,100.130,24.050
100.180,100.130,24.050
100.069,100.211,24.050
99.931,100.211,24.050
99.820,100.130,24.050
99.789,100.069,24.050
99.789,99.931,24.050
99.870,99.820,24.050
99.931,99.789,24.050
100.052,99.786,24.050
100.134,99.824,24.050
100.180,99.870,24.050
100.211,99.931,24.050
100.212,100.063,24.050
100.180,100.130,24.050
100.180,100.130,24.350
100.180,100.130,24.350
100.069,100.211,24.350
99.931,100.211,24.350
99.820,100.130,24.350
99.789,100.069,24.350
99.789,99.931,24.350
99.820,99.870,24.350
99.931,99.789,24.350
100.069,99.789,24.350
100.180,99.870,24.350
100.211,99.931,24.350
